Sentence,manage_sense_gpt4
"<p> of course , if the surgeons general and their allies have managed anything close to a draw in this battle , they all deserve medals .",B
"my wife , who 's a lawyer , and i had our first child at 30 . we are both struggling to manage full-time careers , rear our two daughters , who are toddlers , and see each other .",A
"what sets the show apart are its sardonic one-liners ( "" on the way home , you can pull a menendez , "" lorelai tells rory before dragging her to dinner at her stuffy grandparents ' house ) , its multicultural cast ( lorelai manages a hotel in the diverse fictional hamlet of stars hollow , conn. ) , and unusually close familial bonding ( rory and lorelai share the same taste in lip gloss and macy gray cds ) .",A
"i 'm just your assistant , and lionel here manages the kitchen and the dining room .",A
"felix fejevary , 1st it is not easy for a woman whose health -- in fact whose life -- is a matter of the best of care to "" manage some way . """,B
"@@23688

r had changed into a different woman with exceedingly strong views on such delicate questions as where to live , how to decorate and manage a house , and which of her husband 's friends were worth keeping up with .",A
"that fuzzy bit in the middle -- how did we manage that ? """,B
"he managed the campaigns of governor clyde reed , successfully in 1928 , unsuccessfully in 1932 . in1932 , when the party seemed hopelessly split between the old guard and the reed forces , he got into his car and drove out into the counties to call on chairmen and farmers and shopkeepers .",A
"for starters , carlson technology , which advises teams on how to shave seconds off pit stops , and roush industries , which manages nine teams -- including one sponsored by the army national guard -- have shown the army 's national automotive center , near detroit , how to reduce significantly the time it takes to change out the engine on a humvee .",A
we did manage to replace our @ @ @ @ @ @ @ @ @ @ took a formidable amount of work to manage vegetable production along with the other activities .,A
he wanted to marry the girl he had met at the station and did not see how he could manage it on his salary as a carpenter 's apprentice .,B
managing the investments of others .,A
"you ca n't even manage an english sentence . """,A
"<p> "" there is extreme looseness at this point , "" says republican sage john sears , who managed reagan 's candidacy early in the 1980 race . """,A
"alice was sixteen now , and she had been managing the store 's accounts since she was twelve .",A
"as mark goldie has argued in a recent article , scottish and english political cultures were probably diverging rather than coming together in the late stuart period ( scots were showing greater attachment to their distinctive society , political assumptions , religion and legal code ) ; and as david hayton has suggested , union could probably have been achieved at any point after 1689 since determined english efforts to manage magnate opinion would have been successful as soon as it was tried.13 clearly such an interpretation sinks the whig vision of late stuart britain .",A
"immediately after executing charles it abol ished the monarchy and the house of lords , declared england a commonwealth ( the first national republic in history ) , and appointed a council of state to manage the government .",A
"the four largest reporting agencies -- equifax , experian , transunion and innovis -- manage the list .",A
"no , she could not manage new york .",B
"some days later i tried my hand at kaloungie because papa had said , "" if yuh could cook massala carilee so good , yuh might even manage kaloungie . """,B
"<p> delaney said the corporate buyout lending business that drove growth over the past three years will probably slow relative to capitalsource 's other businesses , health care and real estate lending.delaney said capitalsource may expand into europe in the next year , and it has considered adding a business to invest in and manage distressed corporate debt .",A
"my sister , frances ruth , and her husband , leonard meyer , manage the ranch , where we have black angus and santa gertrudis cattle and raise fine quarter horses .",A
"if a shoe designer can manage both , great .",B
"the trust would ensure continued limited logging and grazing on the ranch , while also managing it for hunting , fishing , and other recreation .",A
"if we 're going to tempt him into helping us finance the library , i ought to be able to manage a few graceful allusions to his work that do n't sound as though they came from thebook review digest . """,B
"in all , it consisted of about three hundred persons who managed the finances and the public administration , decided peace and war , and debated treaties .",A
"in 1996 , with the economy on the upswing and the electorate 's mood improving , perot managed just 8% of the vote and was a non-factor in the contest .",B
"yet she continued to believe kindness was , when one could manage it , the ultimate checkmate , and beyond that , the one enviable gift .",B
"they had to hack steps in an overhanging wall , but when they managed it , and lay gasping on the brink , the radiance at the heart of the ice lay far behind them , no more now than a cool , distant glare through which no detail could be seen .",B
the problem can again become information overload as you attempt to manage all the unwanted communication .,A
"<p> in 1893 , standard oil sent meyer to manage their bombay office .",A
@ @ @ @ @ @ @ @ @ @ find out just how the gummidges had managed it .,B
dunnigan had once managed a play about sancho panza .,A
"as if to make up for the disappointing smallness of the smack , the baby manages a hoarse howl that stiffens lydia 's shoulders , sets a crick in her neck as she starts to turn her head , then stops herself , confused , picturing its hot red face streaming .",B
"on the other hand , this gesture represents still another effort by the soviet union to manage some sort of de facto recognition for its chinese communist satellite .",A
he was too old for discipline and too young to manage himself .,A
"<p> for pezzettino ( pantheon ; $4.95 ) , leo lionni manages a feat of klee : his collages and swirls of paint evoke the sensations of childhood .",B
"it manages several prizefighters and one of them , wilfredo benitez , the world boxing council 's junior-middleweight champ , is scheduled for one of those million-dollar las vegas paydays against roberto duran later this month .",A
"he soon manages to struggle to his feet , the primary spasm of pain apparently over .",B
"in addition to filling and billing orders and managing his partner 's behavior , foreman was looking for money to fund a $350,000 chip factory that would dramatically reduce costs while lifting production from less than $20,000 a month to an estimated $600,000 .",A
"<p> at st. thomas , he could manage his longings .",B
but i just could n't manage the tongue .,A
"when i find myself managing other people 's large investments , i prefer not to take the chance of being able to earn the price of a dead horse out of future economies .",A
p. 51 georgina allerton i definitely could not manage one other thing .,B
"<p> swallowing , she managed an answering , "" yiasu . """,B
"it was a sort of companion-piece to "" the golden jail , "" showing how much better we manage matters in these modern days , and the audience got the idea and chuckled merrily -- nobody more so than the pent-house hostess whom kip recognized , and who recognized herself as the heroine of this ultra-modern adventure .",A
"( because one individual rarely can manage the delivery of social work services at each level of care and across all subsidiaries , identification with the broader corporate versus restricted institutional objectives is important . )",A
"@ @ @ @ @ @ @ @ @ @ can manage another day or two if we have to , but i do n't expect we shall .",B
"how we should be able to manage the expense i did not know , but john was determined that everything possible should be done for my safety .",A
there is no thing in the act of transferring the ownership of productive capital to the community which gives any guarantee that those who manage the property will not enrich themselves and exploit the community .,A
"chairman since 1977 , he has managed to @ @ @ @ @ @ @ @ @ @ problems , which has earned him a reputation as a teflon-coated executive .",B
i 'll manage my affairs with eileen myself .,A
"@@417893

technology workplace , management , and institutional trends photograph // introduction the impacts of new technological breakthroughs-and their unexpected consequences-continue to play a major role in shaping the way we work and manage our institutions , according to marvin j. cetron.",A
we don ' t think unionization would enhance our ability to manage the university in the best possible way.,A
"be that as it may , it is a fact that the rights , 1 abilities and pay of those who manage private corporations are being pawed over , and may be a subject of lawmaking .",A
", as it was called , a station chief like gary schroen lacked the budgetary resources needed to recruit agents , supply them with communications gear , manage them in the field , and process their intelligence reports .",A
"<p> 2525 network place <p> herndon , va . 20171 <p> 703-563-7500 <p> www.digitalnet.com <p> founded : 2001 <p> revenue : $336.26 million <p> loss : $10.76 million <p> loss per share : $2.32 <p> dividend : none <p> stockholder equity : $159.45 million <p> auditor : ernst &; young llp <p> stock : dnet ( nasdaq ) <p> assets : $300.26 million <p> market capitalization : $376.95 million <p> 52-week high : $24.20 ( 11/3/2003 ) <p> 52-week low : $17.00 ( 10/9/2003 ) <p> chairman and ceo : ken s. bajaj <p> cfo : jack pearlstein <p> employees : 1,650 <p> local employees : 1,484 <p> description : digitalnet designs , builds , integrates and manages computer systems for the federal government , including civilian , defense and intelligence agencies .",A
"she managed a smile , put her arms around him -- and the phone rang .",B
"captain paul , "" said israel , on the way , "" can we two manage the sentinels ? """,A
then there is the little country village where his sister had spent a year managing a farm and where kafka had gone to stay with her during a spell of illness .,A
"but to provide such educational experiences for children , we need quite drastic changes in the organization of our towns and cities , so that there are the necessary arrangements for older people to live near younger people , with apartments which they can afford and manage , and within walking distance of young children .",A
how he ever managed a career in american politics i can not say .,A
"i was the only one who could manage him , "" he @ @ @ @ @ @ @ @ @ @ mean anything . """,A
he said a wife should trust her husband to manage their lives .,A
"one group of pirrs , just well enough to manage it , constructed a sizable bomb and damn near set it off under our landing-ship .",B
"a tennessee colleague described him as "" basically a policy man - best when confronting two or three big issues on a daily basis - and not someone whose strength has ever been managing the flow of @ @ @ @ @ @ @ @ @ @ a loyalist ' // "" howard isn ' t driven , "" another friend said . """,A
"but as soon as he gets married , he ends up with two , three kids , he has a little budget , he has house payments , he has diaper rental services , and pretty soon he is so busy managing his little household that his dream disappears .",A
"in , iris record as governor , mr. glynn was as proud of his economy in managing the finances of the state and of his common sense methods of administration as of any of his acts .",A
"// still , jackson managed a breakthrough of sorts , one that went beyond politics .",B
she manages one word -- # jennifer # please ... dennis tries to aim past her -- # dennis # this fuck killed kevin .,A
"it may be that new york city can take over and manage its subway system , perhaps as well as private companies .",A
"when he finally managed a breath , he gasped , "" very good , jose . """,B
"<p> the childs donation to yale , whose disbursement these scientists will manage , was $10,000,000 , precisely the amount which the world 's no.",A
"women who try to cure or even manage the world , lose their teeth early . '",A
"that theme is variously expressed in bernard malamud 's extraordinary fable , "" god 's grace "" ( farrar , straus &; giroux , 223 pages , $13.50 ) , which manages the rare feat of being a post-nuclear-holocaust story both somber and sometimes very funny .",B
"those who seemed to have managed their lives well , have gotten @ @ @ @ @ @ @ @ @ @ their own , have been able to acquire a house and car and have become responsible citizens of the community were ranked higher than those who have not taken on as many adult responsibilities or have not been as successful in meeting the demands of such responsibility .",A
"the investment bankers constitute the group best qualified to manage investment trusts . """,A
"<p> "" better me , "" he managed , his voice , what there was of it , wavering badly as he @ @ @ @ @ @ @ @ @ @ could barely make out his features , but it looked like he had his eyes squeezed shut .",B
"the two players the giants are to receive in exchange for the star , who in 1926 managed the world 's champion st. louis cardinals , and who came to the giants in exchange for frank frisch a year ago , are francis hogan , a catcher.",A
"a slight and boyish-looking man of 48 , he had never managed a major bill before becoming senate democratic leader last year .",A
"still , whatever the final verdict on the role of the networks in the latest terrorist episode , there is a widespread conviction that television is a new phenomenon that , by its very nature , poses serious problems for democracies in managing crises .",A
i managed ahalf smile as she nearly squeezed the life out of me .,B
mino managed a hesitant laugh .,B
he manages a smile at her .,B
"first , the class curriculum included lectures on strategies for managing time .",A
"// "" say , i had this guy picked out to manage the braves , "" says ted turner , the famous baseball owner . """,A
"but she could have been a perfect wife for pettigrew , as even he tacitly recognized by so often using her to help him manage the people .",A
". . oh , something or other , he 'd managed something ; and stood around a while shifting from foot to foot and answering their small talk .",B
"mrs. kromberg managed a crumpled smile . """,B
"after a little negotiation i managed permission to walk along its flat , sprawling side yard to where a low wall overlooked manila bay .",B
the supervisor manages these relations .,A
"one of the sources of friction between us , and among the various angers that i had supposedly been attempting to manage , was my dislike of the way she looked as she went off to work in the morning , in her plaid suit jackets , her tan stockings , her blouses with their little silk bow ties , her cabasset of hairsprayed hair .",A
"she managed a radiant smile and one of her most mischievous glances , that lovely warm brown light from her wonderful eyes . """,B
"we 're really talking about managing success , and managing it in a way that is mindful of all the key ingredients that have made you successful -- and also being mindful that the world is a changing place . """,A
"one of liornsby 's loudest boosters after he was signed by veeck to manage the browns was clarence rowland , president of the pacific coast league .",A
"s executive order of 2003 titled "" preserve america "" echoed that sentiment : "" the federal government shall recognize and manage the historic properties in its ownership as assets that can support department and agency missions while contributing to the vitality and economic well-being of the nation ?",A
mr. kelly should be able to move quickly in paring beatrice because he managed many of its lines when they were owned by esmark .,A
"<p> his private @ @ @ @ @ @ @ @ @ @ to manage "" the lifestyle issue . """,A
"he managed the white house weddings of alice lee roosevelt to nicholas longworth , of eleanor randolph wilson to william gibbs mcadoo .",A
"orders , titles , and honorary degrees apart , she also cooperated with him , had his books translated , and managed for him his extensive correspondence and his relations with other scholars .",A
"the judge even managed a sort of benediction : "" cinque and grapeau another prisoner who testified shall not sigh for africa in vain , "" he proclaimed .",B
"claire asked wearily ; "" i am not too moral , but i could n't quite manage that .",B
the only explanation for this pale wrinkled fighter having so many fans is that he has managed almost every team in the league .,A
your mother and i are barely managing the house payments .,A
"the other question , as has ever been the case , is whether citi can manage its big , sprawling bailiwick , including so many geographies that executives-or perhaps their speechwriters-ca n't keep them straight .",A
he managed the remarkable feat of communicating with the regulars as well as his fellow reform democrats .,B
"the cable industry can compete with satellite companies and telephone companies , but we must keep the government out of micro-managing any venture @ @ @ @ @ @ @ @ @ @ of money around to invest but you 've got to give people an incentive to back new entrepreneurs and new ventures .",A
""" there now , billy , never mind , son , you save your strength and let me manage this thing the right way .",A
"he had let the topic carry him too far , and now managed a smile . """,B
"stock-market analysts worry about how companies are managing their "" brand equity , "" that combination of perceived value and consumer loyalty that is expressed in advertising but embodied in packaging .",A
you really do need someone here to manage the day-to-day details -- at least until the present crisis has passed .,A
"this was a diagnosis that i never understood , since it seemed to me that i had no problems at all managing my anger .",A
"but as stephanie johnson can attest , the suffering can be kept to a minimum -- which is important , since the way early separations are handled , psychologists believe , can influence how people manage transitions throughout their life .",A
"manage that ? """,A
"did , she could not manage dull necessity in any such convenieu i entertaining fashion .",A
one simply needs to learn how to manage it .,A
"<p> kensuke yokoo , sent by matsushita to manage the plant , pauses at a pile of crates containing a shipment of 14-inch color tvs .",A
"sime managed an awkward salute . """,B
"in addition , information for parents on how to manage adolescent behavior and the influence of ethnicity on adolescent development should be shared .",A
was all that she could manage .,B
"she can not manage it the first time - and keeps on watching , then , like a child waking from a nightmare , she jerks herself away from the table , and stumbles towards the door .",A
""" you could manage it . """,B
"but allen 's lack of unescorted access to the oval office , his inability to manage the flow of paper smoothly and the shortcomings of his demoralized staff combined to make the council 's impact on foreign policy marginal .",A
he cared only that the great man could be seen in a monkey suit knocking an occasional ball over the fence in batting practice and was in a position to realize his lifelong ambition -- to manage a major-league club .,A
she manages a nervous smile .,B
"<p> bob tried to untie his coat , but he could n't manage it because his fingers ached so .",B
"perhaps so , but we have n't managed a hitler or a mussolini yet .",A
"lindsay regards thirty-two-year-old price , who managed all his congressional races , as a native political genius .",A
"but they were past without her seeing what was being cropped -- no matter ; johann had never tried to manage that slice of the conglom , he had known his limitations .",A
men and women who would in the future manage our affairs have seen their expectations go up in smoke .,A
"we already try to manage that type of expense to the point where it is necessary for business , "" said stephen g. shank , the company ' s president and chief executive . """,A
i know how to manage jack if i do n't any of the other animals .,A
preservation of that personal freedom has been a primary objective in the way yosemite manages one of the most heavily used wilderness areas in the world .,A
"she had conducted a dress shop , had managed a tea room . """,A
"that they have responsibilities both to the individuals for whom they manage their funds and to the commonweal , whose basic capital resources will be increasingly entrusted to their care .",A
"anything it does , for good or bad , reflects decisions and actions of those people who own and manage it . """,A
"five years later he was appointed head of the newest sears store in latin america , the one at ejercito nacional , and became the first latin ever to manage a sears "" a "" store .",A
"he gave instances : the knox proposals in 1907-10 , and the period from 1917 to 1922 when an american managed the road .",A
"in august 1939 , davenport met lawyer wendell willkie at a fortune round table , zealously set out to promote him as a presidential candidate , managed the willkie strategy at the @ @ @ @ @ @ @ @ @ @ the whirlwind 1940 campaign .",A
"he had the european faculty of being able to talk with his mouth full , which no american could manage without looking or feeling extremely messy .",B
"she managed not to laugh aloud at the thought , but instead twisted her lips wryly and shrugged went dancing past them ; beverly looked at them both , and at worf , and thought : i must remember every little detail of this moment , of this time .",B
"with a foundation job , he could even manage a few european jaunts which would get him out of her hair .",B
"how , "" i asked one of these slim , boyish-headed senoritas , "" do you now manage the high comb and mantilla ? """,A
a society that put space hotels and telescopes and solar mirrors into orbit ought to be able to manage that much .,B
johnson also managed the alta and rustler lodges .,A
"a slightly less odious form of the same thing is the habit of dragooning people , trying to manage their lives for them ; in intimate dealings with individuals , forgetting that the true relationship @ @ @ @ @ @ @ @ @ @ , which a director of souls should set before himself and before those who seek his help ?",A
"indeed , says ken brixey , the direc -- tor of marketing for graceland en -- terprises , which manages presley 's mansion , elvis ' recordings have sold more than one billion copies , "" more than the next four groups of people combined .",A
she managed a grin and a wave in spite of the pain in her right ankle .,B
"<p> "" but we 've been pretty successful in managing our business the last few years during our biggest sales boom ever .",A
she found it an easy currency to manage for it nearly managed itself .,A
"the investigator shrugged and managed a put-upon expression . """,B
"keep ' em flying "" applicants who fail this quiz are given an opportunity to enter the air corps ' technical training schools ; the lucky ones who manage a passing grade are sent to three great classification centers -- at maxwell field , alabama ; kelly field , texas ; and santa ana , california -- where they are given another and more rigid physical exam to see if they are qualified for air-crew training .",B
"it would be a fantastic acquisition for the public , especially if they do put good regulations on the water and manage it correctly , "" veneklasen says . """,A
you could call this the florida plan for managing wildlife .,A
but the acumen that is necessary to manage the organizational details of such an enterprise successfully is not precisely the same as the knowledge and discernment that are necessary to determine the @ @ @ @ @ @ @ @ @ @ school buildings .,A
a bridesmaid moves in officiously and manages the bride 's train .,A
"<p> texas tech ( 15-6 ) managed three runs in the bottom of the eighth , but southwest texas responded with three runs in the top of the ninth for the victory .",B
"@ @ @ @ @ @ @ @ @ @ be well-advised to allow me to manage this interview as i wish . """,A
jonathan managed a nod but knew it was unconvincing .,B
she managed a smile .,B
"while she was off winning the french open , wimbledon and the u.s. open , the german government investigated and then arrested her father , peter , who had managed her finances throughout her career , for failing to pay millions in income taxes .",A
"yet he -- he knew all about us ; he smoothed things over , he could always manage my father ; he was in the queerest way devoted to him .",A
", says that de leeuw 's views "" do not reflect the views of the ministry , which believes it is managing grizzly bears appropriately and conservatively . """,A
"<p> by taking the time to learn a few of the analysis techniques money managers use , you can do a better job of managing your own portfolio .",A
"aunt belle , you , and i can manage that -- that will take fifteen dollars a week from the expenses .",A
"everyone is talking about him , not just democrats , "" says donna brazile , who managed al gore 's 2000 campaign . """,A
"what rights does the person have to manage their own thought processes ? """,A
"there certainly was n't any about my brother payne going to @ @ @ @ @ @ @ @ @ @ here since my evil stepmother died when i was nine -- pa likes the way i manage the servants , and do the accounts .",A
"in 1778 he managed a smallpox epidemic in marshfield , quarantining those with the disease and inoculating those still healthy .",A
"managing the conflicts within a business community bitterly divided between free traders and protectionists poses a continuing , probably insuperable problem .",A
"so , after china had been defeated in war , treaties were drawn up at various times during the middle of the last century guaranteeing to foreigners residing in the country the right of trial in their own courts ( extraterritoriality ) , the exclusive control of certain areas ( concessions ) on chinese soil , the right to fix and manage china 's customs receipts , and the right topreach the gospel .",A
"managing a large design team is harder than managing a small one , and if the number of meetings required exponentiates , the total design process stretches ?",A
<p> -- workers in firms hired by your employer or health plan to manage mental-health benefits and presciption-drug benefits .,A
"somehow , from some deep wellspring of will , she managed a smile . """,B
after he left the herald to form his syndicate wheeler continued ghostwriting articles and books for big-name athletes too busy or illiterate to manage them themselves .,A
""" you seem to manage both . """,B
"ned shirley , listen , let 's go off together for a couple of weeks -- i could manage it right after the fourth -- shirley the fourth ?",B
"after his apprenticeship however , he had to work for 13 years as a production technician before he @ @ @ @ @ @ @ @ @ @ form of a pharmacist 's widow looking for someone to manage her husband 's business .",A
"was set by the new york giants in 1930 , the year bill terry batted .401 . no major league team has hit .300 or more over a full season since the boston red sox registered a .302 mark in 1950 . to find out what was up i phoned del crandall , the old catcher who once managed the milwaukee brewers and now manages the dukes . """,A
"during the roosevelt years inflation by means first of "" pump priming "" and later "" devaluation "" became a chosen device of the new dealers for the dual purpose of managing their debt problems and achieving what can only be called a social revolution in american life .",A
she managed a re- | @ @ @ @ @ @ @ @ @ @ out of making this trip .,B
"he was managing editor of wavelength before cutter 's massacre , and he took a vacation when he was fired so he 's still available .",A
